TimeStamp:2019-08-30T18:30:00.010147001Z
shardNum,realmNum,accountNum,balance
0,0,43120,0
0,0,43122,0
0,0,43123,0
0,0,43124,0
0,0,43125,0
0,0,43126,0
0,0,43127,0
0,0,43128,0
0,0,43129,0
0,0,43130,0
0,0,43131,0
0,0,43132,0
0,0,43133,0
0,0,43134,0
0,0,43135,0
0,0,43136,0
0,0,43138,0
0,0,43140,0
0,0,43142,0
0,0,43143,0
0,0,43144,0
0,0,43155,1
0,0,43156,1
0,0,43157,1
0,0,43158,0
0,0,43159,1
0,0,43160,1
0,0,43161,0
0,0,43162,0
0,0,43163,0
0,0,43164,11
0,0,43165,19
0,0,43166,0
0,0,43167,18
0,0,43168,17
0,0,43169,0
0,0,43170,14
0,0,43171,17
0,0,43172,17
0,0,43173,10
0,0,43174,11
0,0,43175,13
0,0,43176,0
0,0,43177,13
0,0,43178,18
0,0,43179,0
0,0,43180,13
0,0,43181,13
0,0,43182,13
0,0,43183,18
0,0,43184,17
0,0,43185,14
0,0,43186,0
0,0,43187,14
0,0,43188,10
0,0,43189,1
0,0,43190,1
0,0,43191,1
0,0,43192,1
0,0,43194,0
0,0,43196,0
0,0,43198,0
0,0,43200,0
0,0,43201,0
0,0,43203,0
0,0,43204,0
0,0,43205,0
0,0,43207,0
0,0,43209,1000000
0,0,43211,1000000
0,0,43213,0
0,0,43215,0
0,0,43217,0
0,0,43218,0
0,0,43220,0
0,0,43229,0
0,0,43232,1000000
0,0,43234,0
0,0,43236,0
0,0,43238,0
0,0,43240,1000000
0,0,43242,0
0,0,43243,0
0,0,43245,1000000
0,0,43247,0
0,0,43248,0
0,0,43250,1000000
0,0,43252,0
0,0,43253,0
0,0,43255,1000000
0,0,43257,1000000
0,0,43259,0
0,0,43260,0
0,0,43262,0
0,0,43264,0
0,0,43266,0
0,0,43268,0
0,0,43270,0
0,0,43272,0
0,0,43274,0
0,0,43276,0
0,0,43279,0
0,0,43281,0
0,0,43283,0
0,0,43285,0
0,0,43287,0
0,0,43289,0
0,0,43291,0
0,0,43293,0
0,0,43294,0
0,0,43295,0
0,0,43296,0
0,0,43297,0
0,0,43298,0
0,0,43299,0
0,0,43300,0
0,0,43301,0
0,0,43302,0
0,0,43303,0
0,0,43304,0
0,0,43305,300000000
0,0,43306,300000000
0,0,43307,300000000
0,0,43308,300000000
0,0,43309,300000000
0,0,43310,300000000
0,0,43311,300000000
0,0,43312,300000000
0,0,43314,300000000
0,0,43315,100500005000
0,0,43316,1100
0,0,43317,1400
0,0,43319,0
0,0,43320,0
0,0,43321,0
0,0,43323,0
0,0,43325,0
0,0,43327,0
0,0,43328,0
0,0,43329,0
0,0,43340,1
0,0,43341,1
0,0,43342,1
0,0,43343,0
0,0,43344,1
0,0,43345,1
0,0,43346,0
0,0,43347,0
0,0,43348,0
0,0,43349,11
0,0,43350,15
0,0,43351,0
0,0,43352,10
0,0,43353,16
0,0,43354,0
0,0,43355,10
0,0,43356,20
0,0,43357,10
0,0,43358,19
0,0,43359,11
0,0,43360,15
0,0,43361,0
0,0,43362,18
0,0,43363,20
0,0,43364,0
0,0,43365,20
0,0,43366,17
0,0,43367,10
0,0,43368,16
0,0,43369,19
0,0,43370,18
0,0,43371,0
0,0,43372,11
0,0,43373,20
0,0,43374,1
0,0,43375,1
0,0,43376,1
0,0,43377,1
0,0,43379,0
0,0,43381,0
0,0,43383,0
0,0,43385,0
0,0,43386,0
0,0,43388,0
0,0,43389,0
0,0,43390,0
0,0,43392,0
0,0,43394,1000000
0,0,43396,1000000
0,0,43398,0
0,0,43400,0
0,0,43402,0
0,0,43403,0
0,0,43405,0
0,0,43414,0
0,0,43417,1000000
0,0,43419,0
0,0,43421,0
0,0,43423,0
0,0,43425,1000000
0,0,43427,0
0,0,43428,0
0,0,43430,1000000
0,0,43432,0
0,0,43433,0
0,0,43435,1000000
0,0,43437,0
0,0,43438,0
0,0,43440,1000000
0,0,43442,1000000
0,0,43444,0
0,0,43445,0
0,0,43447,0
0,0,43449,0
0,0,43451,0
0,0,43453,0
0,0,43455,0
0,0,43457,0
0,0,43459,0
0,0,43461,0
0,0,43464,0
0,0,43466,0
0,0,43468,0
0,0,43470,0
0,0,43472,0
0,0,43474,0
0,0,43476,0
0,0,43478,0
0,0,43479,0
0,0,43480,0
0,0,43481,0
0,0,43482,0
0,0,43483,0
0,0,43484,0
0,0,43485,0
0,0,43486,0
0,0,43487,0
0,0,43488,0
0,0,43489,0
0,0,43491,0
0,0,43492,0
0,0,43493,0
0,0,43494,0
0,0,43496,0
0,0,43498,0
0,0,43500,0
0,0,43501,0
0,0,43502,0
0,0,43513,1
0,0,43514,1
0,0,43515,1
0,0,43516,0
0,0,43517,1
0,0,43518,1
0,0,43519,0
0,0,43520,0
0,0,43521,0
0,0,43522,17
0,0,43523,17
0,0,43524,0
0,0,43525,20
0,0,43526,17
0,0,43527,0
0,0,43528,14
0,0,43529,12
0,0,43530,14
0,0,43531,16
0,0,43532,10
0,0,43533,17
0,0,43534,0
0,0,43535,17
0,0,43536,14
0,0,43537,0
0,0,43538,12
0,0,43539,10
0,0,43540,19
0,0,43541,14
0,0,43542,17
0,0,43543,11
0,0,43544,0
0,0,43545,20
0,0,43546,18
0,0,43547,1
0,0,43548,1
0,0,43549,1
0,0,43550,1
0,0,43552,0
0,0,43554,0
0,0,43556,0
0,0,43558,0
0,0,43559,0
0,0,43561,0
0,0,43562,0
0,0,43563,0
0,0,43565,0
0,0,43567,1000000
0,0,43569,1000000
0,0,43571,0
0,0,43573,0
0,0,43575,0
0,0,43576,0
0,0,43578,0
0,0,43587,0
0,0,43590,1000000
0,0,43592,0
0,0,43594,0
0,0,43596,0
0,0,43598,1000000
0,0,43600,0
0,0,43601,0
0,0,43603,1000000
0,0,43605,0
0,0,43606,0
0,0,43608,1000000
0,0,43610,0
0,0,43611,0
0,0,43613,1000000
0,0,43615,1000000
0,0,43617,0
0,0,43618,0
0,0,43620,0
0,0,43622,0
0,0,43624,0
0,0,43626,0
0,0,43628,0
0,0,43630,0
0,0,43632,0
0,0,43634,0
0,0,43637,0
0,0,43639,0
0,0,43641,0
0,0,43643,0
0,0,43645,0
0,0,43647,0
0,0,43649,0
0,0,43651,0
0,0,43652,0
0,0,43653,0
0,0,43654,0
0,0,43655,0
0,0,43656,0
0,0,43657,0
0,0,43658,0
0,0,43659,0
0,0,43660,0
0,0,43661,0
0,0,43662,0
0,0,43663,0
0,0,43664,0
0,0,43665,0
0,0,43667,0
0,0,43669,0
0,0,43671,0
0,0,43672,0
0,0,43673,0
0,0,43682,0
0,0,43685,1
0,0,43686,0
0,0,43687,1
0,0,43688,1
0,0,43689,0
0,0,43690,1
0,0,43691,1
0,0,43692,0
0,0,43693,0
0,0,43694,0
0,0,43695,20
0,0,43696,17
0,0,43697,0
0,0,43698,12
0,0,43699,10
0,0,43700,0
0,0,43701,12
0,0,43702,17
0,0,43703,10
0,0,43704,18
0,0,43705,17
0,0,43706,19
0,0,43707,0
0,0,43708,13
0,0,43709,18
0,0,43710,0
0,0,43711,20
0,0,43712,17
0,0,43713,10
0,0,43714,19
0,0,43715,16
0,0,43716,16
0,0,43717,0
0,0,43718,10
0,0,43719,11
0,0,43720,1
0,0,43721,1
0,0,43722,1
0,0,43723,1
0,0,43725,0
0,0,43727,0
0,0,43729,0
0,0,43731,0
0,0,43732,0
0,0,43734,0
0,0,43735,0
0,0,43736,0
0,0,43738,0
0,0,43740,1000000
0,0,43742,1000000
0,0,43744,0
0,0,43746,0
0,0,43748,0
0,0,43749,0
0,0,43751,0
0,0,43760,0
0,0,43763,1000000
0,0,43765,0
0,0,43767,0
0,0,43769,0
0,0,43771,1000000
0,0,43773,0
0,0,43774,0
0,0,43776,1000000
0,0,43778,0
0,0,43779,0
0,0,43781,1000000
0,0,43783,0
0,0,43784,0
0,0,43786,1000000
0,0,43788,1000000
0,0,43790,0
0,0,43791,0
0,0,43793,0
0,0,43795,0
0,0,43797,0
0,0,43799,0
0,0,43801,0
0,0,43803,0
0,0,43805,0
0,0,43807,0
0,0,43810,0
0,0,43812,0
0,0,43814,0
0,0,43816,0
0,0,43818,0
0,0,43820,0
0,0,43822,0
0,0,43824,0
0,0,43825,0
0,0,43826,0
0,0,43827,0
0,0,43828,0
0,0,43829,0
0,0,43830,0
0,0,43831,0
0,0,43832,0
0,0,43833,0
0,0,43834,0
0,0,43835,0
0,0,43836,0
0,0,43837,0
0,0,43838,0
0,0,43839,1000
0,0,43840,0
0,0,43841,0
0,0,43842,0
0,0,43843,0
0,0,43844,0
0,0,43845,0
0,0,43846,0
0,0,43847,0
0,0,43848,10000017
0,0,43849,0
0,0,43852,0
0,0,43853,0
0,0,43854,0
0,0,43856,0
0,0,43858,0
0,0,43860,0
0,0,43861,0
0,0,43862,0
0,0,43873,1
0,0,43874,1
0,0,43875,1
0,0,43876,0
0,0,43877,1
0,0,43878,1
0,0,43879,0
0,0,43880,0
0,0,43881,0
0,0,43882,10
0,0,43883,19
0,0,43884,0
0,0,43885,14
0,0,43886,15
0,0,43887,0
0,0,43888,10
0,0,43889,12
0,0,43890,18
0,0,43891,10
0,0,43892,14
0,0,43893,10
0,0,43894,0
0,0,43895,17
0,0,43896,13
0,0,43897,0
0,0,43898,18
0,0,43899,16
0,0,43900,10
0,0,43901,17
0,0,43902,13
0,0,43903,11
0,0,43904,0
0,0,43905,13
0,0,43906,14
0,0,43907,1
0,0,43908,1
0,0,43909,1
0,0,43910,1
0,0,43912,0
0,0,43914,0
0,0,43916,0
0,0,43918,0
0,0,43919,0
0,0,43921,0
0,0,43922,0
0,0,43923,0
0,0,43925,0
0,0,43927,1000000
0,0,43929,1000000
0,0,43931,0
0,0,43933,0
0,0,43935,0
0,0,43936,0
0,0,43938,0
0,0,43947,0
0,0,43950,1000000
0,0,43952,0
0,0,43954,0
0,0,43956,0
0,0,43958,1000000
0,0,43960,0
0,0,43961,0
0,0,43963,1000000
0,0,43965,0
0,0,43966,0
0,0,43968,1000000
0,0,43970,0
0,0,43971,0
0,0,43973,1000000
0,0,43975,1000000
0,0,43977,0
0,0,43978,0
0,0,43980,0
0,0,43982,0
0,0,43984,0
0,0,43986,0
0,0,43988,0
0,0,43990,0
0,0,43992,0
0,0,43994,0
0,0,43997,0
0,0,43999,0
0,0,44001,0
0,0,44003,0
0,0,44005,0
0,0,44007,0
0,0,44009,0
0,0,44011,0
0,0,44012,0
0,0,44013,0
0,0,44014,0
0,0,44015,0
0,0,44016,0
0,0,44017,0
0,0,44018,0
0,0,44019,0
0,0,44020,0
0,0,44021,0
0,0,44022,0
0,0,44023,300000000
0,0,44024,300000000
0,0,44025,300000000
0,0,44048,300000000
0,0,44051,300000000
0,0,44064,0
0,0,44065,0
0,0,44066,0
0,0,44068,0
0,0,44070,0
0,0,44072,0
0,0,44073,0
0,0,44074,0
0,0,44085,1
0,0,44086,1
0,0,44087,1
0,0,44088,0
0,0,44089,1
0,0,44090,1
0,0,44091,0
0,0,44092,0
0,0,44093,0
0,0,44094,11
0,0,44095,13
0,0,44096,0
0,0,44097,20
0,0,44098,12
0,0,44099,0
0,0,44100,17
0,0,44101,15
0,0,44102,10
0,0,44103,14
0,0,44104,10
0,0,44105,17
0,0,44106,0
0,0,44107,11
0,0,44108,17
0,0,44109,0
0,0,44110,14
0,0,44111,19
0,0,44112,18
0,0,44113,13
0,0,44114,17
0,0,44115,16
0,0,44116,0
0,0,44117,11
0,0,44118,14
0,0,44119,1
0,0,44120,1
0,0,44121,1
0,0,44122,1
0,0,44124,0
0,0,44126,0
0,0,44128,0
0,0,44130,0
0,0,44131,0
0,0,44133,0
0,0,44134,0
0,0,44135,0
0,0,44137,0
0,0,44139,1000000
0,0,44141,1000000
0,0,44143,0
0,0,44145,0
0,0,44147,0
0,0,44148,0
0,0,44150,0
0,0,44159,0
0,0,44162,1000000
0,0,44164,0
0,0,44166,0
0,0,44168,0
0,0,44170,1000000
0,0,44172,0
0,0,44173,0
0,0,44175,1000000
0,0,44177,0
0,0,44178,0
0,0,44180,1000000
0,0,44182,0
0,0,44183,0
0,0,44185,1000000
0,0,44187,1000000
0,0,44189,0
0,0,44190,0
0,0,44192,0
0,0,44194,0
0,0,44196,0
0,0,44198,0
0,0,44200,0
0,0,44202,0
0,0,44204,0
0,0,44206,0
0,0,44209,0
0,0,44211,0
0,0,44213,0
0,0,44215,0
0,0,44217,0
0,0,44219,0
0,0,44221,0
0,0,44223,0
0,0,44224,0
0,0,44225,0
0,0,44226,0
0,0,44227,0
0,0,44228,0
0,0,44229,0
0,0,44230,0
0,0,44231,0
0,0,44232,0
0,0,44233,0
0,0,44234,0
0,0,44235,300000000
0,0,44236,300000000
0,0,44241,300000000
0,0,44242,300000000
0,0,44243,247892467
0,0,44245,649043316
0,0,44280,1000000000
0,0,44281,300000000
0,0,44282,335336456
0,0,44283,1000000000
0,0,44284,300000000
0,0,44285,711731739
0,0,44286,2000000000
0,0,44287,2000000000
0,0,44288,1956627916
0,0,44289,2000000000
0,0,44291,2000000000
0,0,44292,2000000000
0,0,44293,2000000000
0,0,44294,30000
0,0,44295,100
0,0,44296,1000000000
0,0,44297,0
0,0,44298,0
0,0,44299,0
0,0,44301,0
0,0,44303,0
0,0,44305,0
0,0,44306,0
0,0,44307,0
0,0,44318,1
0,0,44319,1
0,0,44320,1
0,0,44321,0
0,0,44322,1
0,0,44323,1
0,0,44324,0
0,0,44325,0
0,0,44326,0
0,0,44327,19
0,0,44328,13
0,0,44329,0
0,0,44330,17
0,0,44331,20
0,0,44332,0
0,0,44333,14
0,0,44334,10
0,0,44335,12
0,0,44336,13
0,0,44337,10
0,0,44338,14
0,0,44339,0
0,0,44340,18
0,0,44341,18
0,0,44342,0
0,0,44343,15
0,0,44344,19
0,0,44345,15
0,0,44346,18
0,0,44347,10
0,0,44348,15
0,0,44349,0
0,0,44350,20
0,0,44351,11
0,0,44352,1
0,0,44353,1
0,0,44354,1
0,0,44355,1
0,0,44357,0
0,0,44359,0
0,0,44361,0
0,0,44363,0
0,0,44364,0
0,0,44366,0
0,0,44367,0
0,0,44368,0
0,0,44370,0
0,0,44372,1000000
0,0,44374,1000000
0,0,44376,0
0,0,44378,0
0,0,44380,0
0,0,44381,0
0,0,44383,0
0,0,44392,0
0,0,44395,1000000
0,0,44397,0
0,0,44399,0
0,0,44401,0
0,0,44403,1000000
0,0,44405,0
0,0,44406,0
0,0,44408,1000000
0,0,44410,0
0,0,44411,0
0,0,44413,1000000
0,0,44415,0
0,0,44416,0
0,0,44418,1000000
0,0,44420,1000000
0,0,44422,0
0,0,44423,0
0,0,44425,0
0,0,44427,0
0,0,44429,0
0,0,44431,0
0,0,44433,0
0,0,44435,0
0,0,44437,0
0,0,44439,0
0,0,44442,0
0,0,44444,0
0,0,44446,0
0,0,44448,0
0,0,44450,0
0,0,44452,0
0,0,44454,0
0,0,44456,0
0,0,44457,0
0,0,44458,0
0,0,44459,0
0,0,44460,0
0,0,44461,0
0,0,44462,0
0,0,44463,0
0,0,44464,0
0,0,44465,0
0,0,44466,0
0,0,44467,0
0,0,44503,1000000000
0,0,44516,76784534184
0,0,44517,30000
0,0,44518,30000
0,0,44519,30000
0,0,44520,0
0,0,44521,0
0,0,44522,0
0,0,44524,0
0,0,44526,0
0,0,44528,0
0,0,44529,0
0,0,44530,0
0,0,44541,1
0,0,44542,1
0,0,44543,1
0,0,44544,0
0,0,44545,1
0,0,44546,1
0,0,44547,0
0,0,44548,0
0,0,44549,0
0,0,44550,10
0,0,44551,19
0,0,44552,0
0,0,44553,17
0,0,44554,13
0,0,44555,0
0,0,44556,12
0,0,44557,12
0,0,44558,16
0,0,44559,10
0,0,44560,14
0,0,44561,10
0,0,44562,0
0,0,44563,20
0,0,44564,18
0,0,44565,0
0,0,44566,13
0,0,44567,20
0,0,44568,16
0,0,44569,15
0,0,44570,17
0,0,44571,17
0,0,44572,0
0,0,44573,16
0,0,44574,16
0,0,44575,1
0,0,44576,1
0,0,44577,1
0,0,44578,1
0,0,44580,0
0,0,44582,0
0,0,44584,0
0,0,44586,0
0,0,44587,0
0,0,44589,0
0,0,44590,0
0,0,44591,0
0,0,44593,0
0,0,44595,1000000
0,0,44597,1000000
0,0,44599,0
0,0,44601,0
0,0,44603,0
0,0,44604,0
0,0,44606,0
0,0,44615,0
0,0,44618,1000000
0,0,44620,0
0,0,44622,0
0,0,44624,0
0,0,44626,1000000
0,0,44628,0
0,0,44629,0
0,0,44631,1000000
0,0,44633,0
0,0,44634,0
0,0,44636,1000000
0,0,44638,0
0,0,44639,0
0,0,44641,1000000
0,0,44643,1000000
0,0,44645,0
0,0,44646,0
0,0,44648,0
0,0,44650,0
0,0,44652,0
0,0,44654,0
0,0,44656,0
0,0,44658,0
0,0,44660,0
0,0,44662,0
0,0,44665,0
0,0,44667,0
0,0,44669,0
0,0,44671,0
0,0,44673,0
0,0,44675,0
0,0,44677,0
0,0,44679,0
0,0,44680,0
0,0,44681,0
0,0,44682,0
0,0,44683,0
0,0,44684,0
0,0,44685,0
0,0,44686,0
0,0,44687,0
0,0,44688,0
0,0,44689,0
0,0,44690,0
0,0,44691,30000
0,0,44692,30000
0,0,44693,30000
0,0,44694,30000
0,0,44695,30000
0,0,44696,30000
0,0,44697,30000
0,0,44698,10
0,0,44699,30000
0,0,44700,30000
0,0,44701,10
0,0,44702,10
0,0,44703,30000
0,0,44704,10
0,0,44705,10
0,0,44706,10
0,0,44707,10
0,0,44710,0
0,0,44715,0
0,0,44716,0
0,0,44717,0
0,0,44718,0
0,0,44719,0
0,0,44720,0
0,0,44721,1000
0,0,44724,100500005000
0,0,44733,0
0,0,44734,0
0,0,44735,0
0,0,44736,0
0,0,44737,0
0,0,44738,0
0,0,44740,0
0,0,44742,0
0,0,44744,0
0,0,44745,0
0,0,44746,0
0,0,44747,0
0,0,44758,1
0,0,44759,1
0,0,44760,1
0,0,44761,0
0,0,44762,1
0,0,44763,1
0,0,44764,0
0,0,44765,0
0,0,44766,0
0,0,44767,17
0,0,44768,15
0,0,44769,0
0,0,44770,10
0,0,44771,19
0,0,44772,0
0,0,44773,18
0,0,44774,15
0,0,44775,14
0,0,44776,15
0,0,44777,19
0,0,44778,16
0,0,44779,0
0,0,44780,15
0,0,44781,11
0,0,44782,0
0,0,44783,18
0,0,44784,17
0,0,44785,10
0,0,44786,19
0,0,44787,20
0,0,44788,19
0,0,44789,0
0,0,44790,18
0,0,44791,15
0,0,44792,1
0,0,44793,1
0,0,44794,1
0,0,44795,1
0,0,44797,0
0,0,44799,0
0,0,44801,0
0,0,44803,0
0,0,44804,0
0,0,44806,0
0,0,44807,0
0,0,44808,0
0,0,44810,0
0,0,44812,1000000
0,0,44814,1000000
0,0,44816,0
0,0,44818,0
0,0,44820,0
0,0,44821,0
0,0,44823,0
0,0,44832,0
0,0,44835,1000000
0,0,44837,0
0,0,44839,0
0,0,44841,0
0,0,44843,1000000
0,0,44845,0
0,0,44846,0
0,0,44848,1000000
0,0,44850,0
0,0,44851,0
0,0,44853,1000000
0,0,44855,0
0,0,44856,0
0,0,44858,1000000
0,0,44860,1000000
0,0,44862,0
0,0,44863,0
0,0,44865,0
0,0,44867,0
0,0,44869,0
0,0,44871,0
0,0,44873,0
0,0,44875,0
0,0,44877,0
0,0,44879,0
0,0,44882,0
0,0,44884,0
0,0,44886,0
0,0,44888,0
0,0,44890,0
0,0,44892,0
0,0,44894,0
0,0,44896,0
0,0,44897,0
0,0,44898,0
0,0,44899,0
0,0,44900,0
0,0,44901,0
0,0,44902,0
0,0,44903,0
0,0,44904,0
0,0,44905,0
0,0,44906,0
0,0,44907,0
0,0,44909,0
0,0,44910,10
0,0,44911,10
0,0,44912,1
0,0,44913,0
0,0,44914,0
0,0,44915,0
0,0,44917,0
0,0,44919,0
0,0,44921,0
0,0,44922,0
0,0,44923,0
0,0,44924,0
0,0,44935,1
0,0,44936,1
0,0,44937,1
0,0,44938,0
0,0,44939,1
0,0,44940,1
0,0,44941,0
0,0,44942,0
0,0,44943,0
0,0,44944,11
0,0,44945,10
0,0,44946,0
0,0,44947,10
0,0,44948,10
0,0,44949,0
0,0,44950,19
0,0,44951,16
0,0,44952,17
0,0,44953,15
0,0,44954,14
0,0,44955,20
0,0,44956,0
0,0,44957,19
0,0,44958,10
0,0,44959,0
0,0,44960,19
0,0,44961,17
0,0,44962,12
0,0,44963,11
0,0,44964,20
0,0,44965,15
0,0,44966,0
0,0,44967,13
0,0,44968,11
0,0,44969,1
0,0,44970,1
0,0,44971,1
0,0,44972,1
0,0,44974,0
0,0,44976,0
0,0,44978,0
0,0,44980,0
0,0,44981,0
0,0,44983,0
0,0,44984,0
0,0,44985,0
0,0,44987,0
0,0,44989,0
0,0,44990,1000000
0,0,44992,1000000
0,0,44993,0
0,0,44995,0
0,0,44996,0
0,0,44998,0
0,0,45000,0
0,0,45002,0
0,0,45003,0
0,0,45006,0
0,0,45007,0
0,0,45014,0
0,0,45017,0
0,0,45019,0
0,0,45020,0
0,0,45023,1000000
0,0,45025,0
0,0,45027,0
0,0,45029,0
0,0,45031,1000000
0,0,45033,0
0,0,45034,0
0,0,45036,1000000
0,0,45038,0
0,0,45039,0
0,0,45043,1000000
0,0,45046,0
0,0,45047,0
0,0,45051,1000000
0,0,45054,1000000
0,0,45058,0
0,0,45059,0
0,0,45063,0
0,0,45064,1
0,0,45066,1
0,0,45067,0
0,0,45068,1
0,0,45069,0
0,0,45071,1
0,0,45072,1
0,0,45073,0
0,0,45074,0
0,0,45076,0
0,0,45077,0
0,0,45079,0
0,0,45080,0
0,0,45081,15
0,0,45083,20
0,0,45084,0
0,0,45085,0
0,0,45087,0
0,0,45088,12
0,0,45089,15
0,0,45090,0
0,0,45092,15
0,0,45093,0
0,0,45094,18
0,0,45096,18
0,0,45097,18
0,0,45098,12
0,0,45100,13
0,0,45101,0
0,0,45102,0
0,0,45104,0
0,0,45105,20
0,0,45106,19
0,0,45108,0
0,0,45109,0
0,0,45111,13
0,0,45112,12
0,0,45113,0
0,0,45114,12
0,0,45115,10
0,0,45116,10
0,0,45118,18
0,0,45119,0
0,0,45120,0
0,0,45121,11
0,0,45122,16
0,0,45124,0
0,0,45125,1
0,0,45126,1
0,0,45128,0
0,0,45129,1
0,0,45130,1
0,0,45132,0
0,0,45134,0
0,0,45135,0
0,0,45136,0
0,0,45137,0
0,0,45139,0
0,0,45140,0
0,0,45141,0
0,0,45143,0
0,0,45144,0
0,0,45145,0
0,0,45146,0
0,0,45148,0
0,0,45149,0
0,0,45150,0
0,0,45151,0
0,0,45153,0
0,0,45154,0
0,0,45155,0
0,0,45156,0
0,0,45158,0
0,0,45160,1000000
0,0,45162,1000000
0,0,45164,0
0,0,45166,0
0,0,45168,0
0,0,45169,0
0,0,45171,0
0,0,45180,0
0,0,45183,1000000
0,0,45185,0
0,0,45187,0
0,0,45189,0
0,0,45191,1000000
0,0,45193,0
0,0,45194,0
0,0,45196,1000000
0,0,45198,0
0,0,45199,0
0,0,45201,1000000
0,0,45203,0
0,0,45204,0
0,0,45206,1000000
0,0,45208,1000000
0,0,45210,0
0,0,45211,0
0,0,45213,0
0,0,45215,0
0,0,45217,0
0,0,45219,0
0,0,45221,0
0,0,45223,0
0,0,45225,0
0,0,45227,0
0,0,45230,0
0,0,45232,0
0,0,45234,0
0,0,45236,0
0,0,45238,0
0,0,45240,0
0,0,45242,0
0,0,45244,0
0,0,45245,0
0,0,45246,0
0,0,45247,0
0,0,45248,0
0,0,45249,0
0,0,45250,0
0,0,45251,0
0,0,45252,0
0,0,45253,0
0,0,45254,0
0,0,45255,0
0,0,45258,5000
0,0,45259,5000
0,0,45260,5000
0,0,45261,5000
0,0,45262,0
0,0,45263,0
0,0,45264,0
0,0,45266,0
0,0,45268,0
0,0,45270,0
0,0,45271,0
0,0,45272,0
0,0,45273,0
0,0,45284,1
0,0,45285,1
0,0,45286,1
0,0,45287,0
0,0,45288,1
0,0,45289,1
0,0,45290,0
0,0,45291,0
0,0,45292,0
0,0,45293,10
0,0,45294,10
0,0,45295,0
0,0,45296,19
0,0,45297,14
0,0,45298,0
0,0,45299,18
0,0,45300,11
0,0,45301,14
0,0,45302,11
0,0,45303,17
0,0,45304,10
0,0,45305,0
0,0,45306,19
0,0,45307,19
0,0,45308,0
0,0,45309,13
0,0,45310,16
0,0,45311,20
0,0,45312,19
0,0,45313,19
0,0,45314,12
0,0,45315,0
0,0,45316,13
0,0,45317,15
0,0,45318,1
0,0,45319,1
0,0,45320,1
0,0,45321,1
0,0,45323,0
0,0,45325,0
0,0,45327,0
0,0,45329,0
0,0,45330,0
0,0,45332,0
0,0,45333,0
0,0,45334,0
0,0,45336,0
0,0,45338,1000000
0,0,45340,1000000
0,0,45342,0
0,0,45344,0
0,0,45346,0
0,0,45347,0
0,0,45349,0
0,0,45358,0
0,0,45361,1000000
0,0,45363,0
0,0,45365,0
0,0,45367,0
0,0,45369,1000000
0,0,45371,0
0,0,45372,0
0,0,45374,1000000
0,0,45376,0
0,0,45377,0
0,0,45379,1000000
0,0,45381,0
0,0,45382,0
0,0,45384,1000000
0,0,45386,1000000
0,0,45388,0
0,0,45389,0
0,0,45391,0
0,0,45393,0
0,0,45395,0
0,0,45397,0
0,0,45399,0
0,0,45401,0
0,0,45403,0
0,0,45405,0
0,0,45408,0
0,0,45410,0
0,0,45412,0
0,0,45414,0
0,0,45416,0
0,0,45418,0
0,0,45420,0
0,0,45422,0
0,0,45423,0
0,0,45424,0
0,0,45425,0
0,0,45426,0
0,0,45427,0
0,0,45428,0
0,0,45429,0
0,0,45430,0
0,0,45431,0
0,0,45432,0
0,0,45433,0
0,0,45434,1000000000
0,0,45435,5000
0,0,45436,15000
0,0,45437,1000000000
0,0,45438,1000000000
0,0,45439,1000000000
0,0,45440,1000000000
0,0,45441,100000000
0,0,45445,399829179
0,0,45448,0
0,0,45449,0
0,0,45450,0
0,0,45451,0
0,0,45452,0
0,0,45453,1000000000
0,0,45454,1000000000
0,0,45455,1000000000
0,0,45456,10013000000000
0,0,45457,1000000000
0,0,45458,0
0,0,45459,1000000000
0,0,45460,8989898900000000
0,0,45461,8989898900000000
0,0,45462,8989898900000000
0,0,45463,8989898900000000
0,0,45464,8989898900000000
0,0,45465,8989898900000000
0,0,45466,8989898900000000
0,0,45467,8989898900000000
0,0,45468,8989898900000000
0,0,45469,8989898900000000
0,0,45470,8989898900000000
0,0,45471,8989898900000000
0,0,45472,898989899000000000
0,0,45473,898989899000000000
0,0,45474,500000000
0,0,45475,500000000
0,0,45476,500000000
0,0,45477,500000000
0,0,45478,1000000000
0,0,45479,1000000000
0,0,45480,1000000000
0,0,45481,1000000000
0,0,45482,1000000000
0,0,45483,1000000000
0,0,45484,1000000000
0,0,45485,1000000000
0,0,45486,1000000000
0,0,45487,1000000000
0,0,45488,1000000000
0,0,45489,1000000000
0,0,45490,1000000000
0,0,45491,1000000000
0,0,45492,1000000000
0,0,45493,1000000000
0,0,45494,1000000000
0,0,45495,1000000000
0,0,45496,1000000000
0,0,45497,1000000000
0,0,45498,1000000000
0,0,45499,1000000000
0,0,45500,1000000000
0,0,45501,1000000000
0,0,45502,1000000000
0,0,45503,1000000000
0,0,45504,1000000000
0,0,45505,1000000000
0,0,45506,1000000000
0,0,45507,100000000
0,0,45508,0
0,0,45509,0
0,0,45510,0
0,0,45511,99997600000
0,0,45512,1000000000000
0,0,45513,0
0,0,45514,0
0,0,45515,0
0,0,45517,0
0,0,45519,0
0,0,45521,0
0,0,45522,0
0,0,45523,0
0,0,45534,1
0,0,45535,1
0,0,45536,1
0,0,45537,0
0,0,45538,1
0,0,45539,1
0,0,45540,0
0,0,45541,0
0,0,45542,0
0,0,45543,16
0,0,45544,14
0,0,45545,0
